x_0,x_1,x_2,x_3,x_4,x_5,y
0.310852557890667,0.17878506778968972,0.36653026454215454,0.5919028310395791,0.49708574764455926,0.7367969134783503,26.476536515322984
0.5488089993025741,0.8055148031130226,0.10393786239539304,0.43909447292939285,0.016062756315096016,0.12080711012958201,25.442154680565665
0.331507286831234,0.9015130176720183,0.38015527049317654,0.2734667813657399,0.6707885892435078,0.7034710071574506,26.770548061260826
0.4813286203599657,0.2885187490169403,0.30181046120552324,0.1855460849493311,0.3625893497124981,0.16825349711043003,25.788752776283395
0.6429227669535257,0.8946897619799122,0.254253060788757,0.24221515616610145,0.8981526762949245,0.5680331407902409,25.629772095752035
0.7297752351671395,0.8891344127402011,0.6649728041512909,0.7424588565899432,0.386946971406696,0.9381682568730177,27.678136893534884
0.7038999619217836,0.07169460411194406,0.595216579879133,0.0946567147817291,0.5221190461138338,0.08848744462051306,26.077980965039014
0.6272410838712659,0.456365827341243,0.5530791452508418,0.6489505578252055,0.2503480674495254,0.3195210943816108,25.977973991907593
0.4820680222553736,0.5663114627846912,0.9236462234156793,0.3519030754936048,0.5917303060745712,0.9225451901418042,27.477004071398543
0.7178266933413661,0.32834184607604233,0.41470614760263125,0.878784126921918,0.43768657635108665,0.2520437388645502,25.954391571683686
0.5230705949240254,0.185998196986063,0.5820452179823066,0.9915016819259163,0.9692798458644726,0.6137994606951616,21.195164293211622
0.886279479222161,0.8151527975296072,0.9506689939243499,0.8730961753589053,0.89983238055726,0.22954744907862168,24.059686767189707
0.15801872875272593,0.04397181639786918,0.6593059046539728,0.9335057783742648,0.993849984323699,0.852342552645994,21.929782245077472
0.8310104759350805,0.5188827948669607,0.45195813731150203,0.640316491854919,0.022707479350470905,0.7943235837610552,23.51879781105481
0.657483673091611,0.17004903104780522,0.63569685717525,0.5994694515126376,0.7879999482620333,0.8374775005566916,26.12672052657229
0.25341946054802833,0.8144775957162116,0.18209582761315168,0.3942127772862092,0.4926466880321938,0.8049312687704088,27.833316219381675
0.9010808049375839,0.017216633181512897,0.7372445000455273,0.8775211240526585,0.9543053258456633,0.2678891913761755,23.338978880409808
0.1729603869741807,0.4989448589463019,0.901003308798955,0.3156135646435154,0.5050607041995936,0.9955549706669289,27.13415620371422
0.4560322823975592,0.6282505988068479,0.9955957049743739,0.3672585565173627,0.2729299926927933,0.28273954827816106,27.46871752120472
0.6170132857086831,0.16270381322494476,0.16452008300576682,0.2601333365103602,0.5409353893548859,0.8441758137843636,26.195952052080305
0.5292707439663755,0.7826414528334646,0.9575570982874424,0.7400015156698494,0.6427885364961268,0.008194406798036957,27.212976310949102
0.4484113645147707,0.26804948676203,0.5124227985787211,0.9510844668082569,0.3204474439461389,0.16078207600904082,24.421492251103896
0.8258961945700174,0.990582985862436,0.7800710218561072,0.1383919930779861,0.550694852255461,0.40519025164616784,26.418248282515645
0.6334327418939202,0.6686120478323164,0.8070902089431538,0.24008651694695982,0.9646785315545563,0.21468911918780087,25.726743660751254
0.12409801164216705,0.8288712438275586,0.46324917646199626,0.49023027070004,0.3187354636635651,0.04641323196184621,27.860394082536086
0.1936010842964322,0.7616343127658677,0.22440631073054773,0.9926659170696396,0.786226770056089,0.8485901476583518,24.12111479433375
0.8732806900893807,0.7189044712030991,0.4661828037881982,0.9170123291909592,0.4265267751448275,0.09581907899260833,25.183991586311063
0.5964428971628754,0.10556478627401811,0.6553883991258957,0.9975267576497334,0.6752079828434349,0.21055210068651264,23.961627288091126
0.1378595122386469,0.35638619007547256,0.1457651660920598,0.5696933032134284,0.7830984436454848,0.6581383466424418,26.09054243090595
0.6171985406308872,0.4356064829376115,0.17272921643675387,0.6377796528704242,0.4193477662375523,0.3054614770511347,27.194944093156174
0.6592862720641881,0.37853604748391734,0.16833035514254957,0.48351357267510975,0.28918274156079093,0.7334887278469845,27.093170148525438
0.047067142026986364,0.8528439490791178,0.4613462648933552,0.01594383029588975,0.1333624661430748,0.9454404872165283,23.19037797040479
0.5370066673845142,0.768545335529428,0.8827772139312652,0.32030537010763394,0.5469170205130082,0.6503239618804886,27.30633957627586
0.8415850985980077,0.42008938636548643,0.9517527795055014,0.6071206831209011,0.8738723096747443,0.08335803367151062,25.115329891582583
0.46334233684482695,0.17916946447588533,0.9118831287409629,0.2349873193534081,0.712980133714441,0.06286938445587809,26.513287491966807
0.2008446408894926,0.3198524805110414,0.7818733228364572,0.25116677508367624,0.8168843929582152,0.7886107640696763,25.16620290218745
0.9922033456510803,0.6771404896227414,0.6374376255622595,0.6015359189566184,0.10961913819727986,0.5132221406002868,26.872905245205104
0.8514828861336198,0.020856800474586046,0.12665511903358362,0.6005492625854052,0.8470158537946455,0.30733176188323463,25.227728735682266
0.8714782415395697,0.3375266222862875,0.4654583775761383,0.9530306671347786,0.41759208732901953,0.599481256039293,23.234052171933826
0.9354657043658854,0.2643821741076354,0.09193593006670397,0.9580298718370801,0.5598296029228762,0.9658405376432017,24.2180078701581
0.8667446230440903,0.5946265058060779,0.4713406738293764,0.4802502276242122,0.16601649552148212,0.45356201778233984,25.534172967007887
0.8217319490404172,0.9887882154081938,0.9603420638912599,0.9621785904982478,0.01901088800422812,0.5157720574237096,22.59018552413046
0.20013111559974062,0.6152842264658873,0.94583690845028,0.8766510604703004,0.8665824767771618,0.3657184077579889,24.926292186914072
0.5011713040456313,0.28194430932079184,0.5538543308897793,0.3033878586720983,0.8087312844913861,0.46441932404626474,24.79162604841427
0.7003987893346143,0.8726672066825917,0.2997490910323214,0.6220915125832774,0.8458131920319159,0.9507325982953424,27.02524822830421
0.1630666260579431,0.681420223821716,0.4352188102727925,0.28552309660316955,0.15772950815231945,0.5853806345695451,25.602809898775703
0.33408782433560336,0.6679436875374184,0.28099682254193037,0.0005915181714019058,0.7672277833605256,0.16132717995801749,24.94158272417537
0.25250336010177743,0.23535420679020336,0.34224101596496603,0.48534192115551755,0.8124522029971162,0.6502199724762416,25.281115544918517
0.14599829675852316,0.18367605002148646,0.8470626492496828,0.24985545815035448,0.2186831121862065,0.0035701209735915507,26.53686640950766
0.7740757290553824,0.7384518252696542,0.3476141492180762,0.007314849296909398,0.7855753379129845,0.0993652122978782,24.62137236558241
0.4604679356383715,0.8401476169872188,0.24428211573132608,0.3796686971528247,0.6608562562592996,0.6731627540016956,27.842081889149494
0.4627063768986863,0.43375260958326245,0.41950920589651763,0.48603270519391895,0.3466450175209488,0.2564144511986438,26.614858501118473
0.3160513831200443,0.47776728272936675,0.382140874921301,0.5855380120413186,0.6311411996083692,0.996143713461215,26.402528018928656
0.6151694670516873,0.7346331792515947,0.0980317896601538,0.7604488108142661,0.5089034848852182,0.8665580882250679,26.891878437902246
0.9709087595759406,0.23036560965688313,0.9286751119163795,0.671640876923481,0.7391136519303584,0.47236106651397547,26.658929748621222
0.3547935820418444,0.8000340269816462,0.021971793253519944,0.5405957282041112,0.07382977437921001,0.25463483275157817,25.86458720931485
0.7251991180058772,0.7547386119638835,0.8890433337986079,0.7154372344555181,0.6747459760952066,0.945117297392915,27.793259028815378
0.5374096027310878,0.6538816489482675,0.8680628541751318,0.7636951461829251,0.7699255489708143,0.5367557968719341,26.379278201191546
0.527844806886623,0.6487066906063781,0.7005463903973217,0.5461018410266669,0.18546694221503668,0.24841163743845585,27.138333433466624
0.4930751119025948,0.20406486343399155,0.42348738116254936,0.14714102119290606,0.1462324331324074,0.843215173012148,23.262003259444036
0.5422499952614902,0.7804348872725513,0.011539374689921056,0.2856309668305461,0.017680638198120935,0.00338214545638138,24.376616405350457
0.03201640442780895,0.5215242577869234,0.09082205531855758,0.7983739891585299,0.5161876269357375,0.24535306134952983,27.189992586768895
0.838657143992037,0.5096376643035991,0.3507990382682259,0.5679506468454286,0.6726087331306332,0.5588036984958827,26.38661867388696
0.9327852853683918,0.3539737294800708,0.4099494104951159,0.8588544520764875,0.637487548116816,0.9662667493187741,24.294012858054167
0.7921646580202154,0.5129282787794592,0.6347183167001348,0.40608440921640965,0.12764561923988083,0.4071105414016494,25.98671723405614
0.2814857803760388,0.6780798611452568,0.6691972207438595,0.9373678935402809,0.07945744048285752,0.46756845545295656,23.771326096727076
0.39863918427062717,0.5274383829867388,0.1195630796751398,0.49142654006075503,0.6570110036964695,0.31378630379620354,28.488798950988034
0.6504421613267243,0.265671686444384,0.36930540753217966,0.907288300317923,0.025058390654852047,0.27282343391549047,23.057961132397867
0.9357256181583061,0.147042818475986,0.39740781407095827,0.454095667501604,0.6526473373171763,0.6117732904909876,26.16508583260781
0.6267623437551363,0.9404107513724751,0.39278493879718257,0.48981283359634487,0.9639741639079046,0.1281524998061987,25.35490873106351
0.9482117239159947,0.9482804119030929,0.953474956557802,0.06702907266187697,0.5775663314924924,0.8381718489686236,25.690669237171363
0.3137015168652314,0.5905615289073692,0.25644519731437976,0.12961344787822981,0.8522563748691508,0.9812203766039462,24.774427979749202
0.069746410686083,0.12132089310810423,0.5886069038698406,0.08631127400877281,0.6311653616475672,0.7194857437550591,24.486844529803662
0.41462943577016753,0.7562431667624613,0.1136290211287806,0.30123641276450797,0.8076388976022332,0.088347937197784,27.593903616352673
0.28508550330050175,0.6211628061700002,0.24739197337860952,0.48087607535245425,0.8371915316249002,0.26966638175593216,27.02137002651493
0.43585084635929106,0.018252361224961766,0.7083694771711668,0.3550592084244998,0.8600536017578794,0.08856155088258788,26.393535412829863
0.7822303514243765,0.8137949356707911,0.7760688787110549,0.734379468142933,0.23778929920668923,0.41673248980244115,27.178457602518947
0.3859523483573657,0.2410380822631789,0.49169044612853297,0.6975330359699108,0.47872677600010094,0.9744643899553774,26.179885953024822
0.7087584418421753,0.4426991026969712,0.40395753910803045,0.5836066244731155,0.4317640034647734,0.22193829985770608,27.551722431025173
0.5210459693907529,0.6727146050704571,0.35844494539814065,0.28332372116336724,0.21739260172318187,0.36282179656487257,25.88041798097045
0.24436755612605354,0.7630987230690964,0.6387142393637784,0.2869322313447674,0.9918312768547951,0.6456721346153488,24.413274865759842
0.14247293197290833,0.8293372946682617,0.7537020948301125,0.5000286455656764,0.23346352436491058,0.8108762535435894,27.565501324198216
0.12451821736932667,0.4180352617913493,0.8173225945479923,0.8014407971183445,0.6298922368952905,0.007742252500385183,27.00960096312496
0.3331223098073285,0.8531979193322081,0.7213658418452595,0.8105953097691289,0.06298125111841235,0.9407694456674522,24.84048116289154
0.22904988928519276,0.3322930093845702,0.8405830236823744,0.4062191632018828,0.6430767000758738,0.5523635733932903,27.0145503375759
0.8660763034260965,0.1561235356675903,0.09779117386989611,0.6323537484481017,0.8446417063933267,0.9231016226885045,24.117581181657933
0.39992564184118773,0.7348566011862875,0.3907865002682799,0.3188753371098568,0.024212251742724122,0.2501105356203528,25.283994877621943
0.1701722658349475,0.2686126184501866,0.28872712705511083,0.8589094709383204,0.20337610943008744,0.8192987445857962,24.22891474629715
0.8593423836049162,0.46377625018382806,0.7245155664464582,0.31860762627977457,0.017770931753899877,0.7096515228635915,23.54711862150831
0.6064128100963871,0.4613636355848185,0.8986900288979844,0.7272578393390537,0.4255812146681299,0.05337884116528746,27.125839449102973
0.876085735038417,0.9846428068082055,0.6345210390918565,0.7682006058929555,0.5060248395635348,0.2366428347082229,26.798171034961413
0.9120674909765896,0.6883506280378556,0.5485630602117738,0.6820843527958647,0.5118613958022991,0.05838449414117142,27.287055614198557
0.660441144008915,0.005216885144952332,0.22034579123490305,0.15597926729327416,0.3401222554129717,0.9083156396019179,25.804008257278895
0.07970162314788276,0.35740625441285623,0.7595619509948321,0.8630916188979564,0.7361291370313283,0.9652116312573981,25.143171113590633
0.6959174256099484,0.7448008743169945,0.4220677354017517,0.30205327857215014,0.46187532718197133,0.7679169834759826,27.429874956009808
0.6502630574758479,0.7718989799505122,0.6275865856268602,0.7331013477366896,0.15566907322197254,0.3236585332734351,26.670396821933004
0.561191767034815,0.0165474135183602,0.9122972269856637,0.23948982793160334,0.08850219784518365,0.66425021291794,23.653650805462856
0.19373904709522194,0.5619347132023299,0.24897667340678442,0.1659415177987973,0.7349960839325432,0.3883727960206588,26.26768663744867
0.5744382135421813,0.2161244676455154,0.552414553406946,0.4212304348811168,0.0512244450546423,0.7266918162980436,23.63788361996558
0.552364336393527,0.9273398540017285,0.8079499660296948,0.5711192120176916,0.043059601450399,0.75191860539919,25.353068782044378
0.5490442004823349,0.8350315217288465,0.5777450191210315,0.0020274794806225405,0.8149121113391221,0.7992738520274703,23.04270800095905
0.09940265823563077,0.6838234656247824,0.5261006518371427,0.5899170939658976,0.8893532611742494,0.24956853060818718,26.181692466673518
0.013159893493029262,0.2085621165937196,0.9151260352398508,0.21142315491151742,0.6745105980433997,0.7896856848214125,25.511591226394273
0.8132102734522607,0.010437063304376548,0.00940241120304286,0.9890101065035216,0.5274268002608454,0.06370335359514578,23.771181504607213
0.02680888042730989,0.8107712285183476,0.9049551215214183,0.524492498392763,0.3717140686719693,0.7023565902432797,27.899173521011623
0.022388346867203368,0.8989157691419847,0.2560905009723602,0.1909087563933719,0.31079235809414907,0.06372763572670614,27.16880399885108
0.3895604077003664,0.7147478460578519,0.49820636127845364,0.6679790329889732,0.21377195643117264,0.39789044605461765,26.789961662126718
0.5194813824939327,0.572558471714541,0.18639648396220032,0.8076691351469191,0.09021622089778203,0.09828725082923373,25.475924958104084
0.24970072392873932,0.6542739637083039,0.07708716281578543,0.007725597115764371,0.47218157558808227,0.34665706362442616,25.084544097202308
0.15674631421231178,0.6559238707255363,0.6414314146322678,0.12189286248064835,0.22980133810519832,0.36497931858036325,25.817870732351416
